id,tool,category,category_score,feature_match_score,use_case_score,comparison_score,discovery_score,fit_score,overall_discovery_index,priority_action,g2_capterra_score,product_hunt_score,saaslistings_score,app_marketplaces_score,pricing_model,notes
1,Notion,productivity-apps,92,88,90,84,94,88,89,Comparison,92,94,88,88,Freemium,Top productivity tool discovery
2,HubSpot,marketing-platforms,90,86,88,82,92,86,87,Comparison,90,92,86,86,Freemium,CRM and marketing platform
3,Slack,communication-tools,92,88,90,84,94,88,89,Comparison,92,94,88,88,Freemium,Team communication leader
4,Salesforce,business-software,88,84,86,80,90,84,85,Comparison,88,90,84,84,Subscription,Enterprise CRM benchmark
5,ChatGPT,ai-tools,94,90,92,86,96,90,91,Comparison,94,96,90,90,Freemium,Leading AI tool discovery
6,Figma,developer-tools,90,86,88,82,92,86,87,Comparison,90,92,86,86,Freemium,Design tool comparison
7,Stripe,finance-tools,88,84,86,80,90,84,85,Comparison,88,90,84,84,Usage-based,Payment platform discovery
8,Tableau,analytics-platforms,86,82,84,78,88,82,83,Comparison,86,88,82,82,Subscription,Analytics tool benchmark
9,Workday,hr-software,84,80,82,76,86,80,81,Comparison,84,86,80,80,Subscription,HR platform discovery
10,CrowdStrike,security-software,86,82,84,78,88,82,83,Comparison,86,88,82,82,Subscription,Security platform comparison
11,Airtable,productivity-apps,88,84,86,80,90,84,85,Comparison,88,90,84,84,Freemium,Database-productivity hybrid
12,Mailchimp,marketing-platforms,86,82,84,78,88,82,83,Comparison,86,88,82,82,Freemium,Email marketing discovery
13,Zoom,communication-tools,88,84,86,80,90,84,85,Comparison,88,90,84,84,Freemium,Video platform comparison
14,QuickBooks,finance-tools,84,80,82,76,86,80,81,Comparison,84,86,80,80,Subscription,Accounting tool benchmark
15,Midjourney,ai-tools,90,86,88,82,92,86,87,Comparison,90,92,86,86,Subscription,AI image tool discovery
16,GitHub,developer-tools,92,88,90,84,94,88,89,Comparison,92,94,88,88,Freemium,Dev platform benchmark
17,Greenhouse,hr-software,86,82,84,78,88,82,83,Comparison,86,88,82,82,Subscription,Recruitment tool discovery
18,Looker,analytics-platforms,84,80,82,76,86,80,81,Comparison,84,86,80,80,Subscription,BI platform comparison
19,Semrush,marketing-platforms,88,84,86,80,90,84,85,Comparison,88,90,84,84,Subscription,SEO tool discovery
20,Linear,developer-tools,86,82,84,78,88,82,83,Comparison,86,88,82,82,Freemium,Project tool comparison
